year,station_id,month,day,date,delta_stage_max
1993,3230,6,156,1993-06-05,-8.736849682929005
1993,3230,6,157,1993-06-06,-7.262090055363728
1993,3230,6,158,1993-06-07,-2.9190260661134744
1993,3230,6,159,1993-06-08,-0.7892742729436577
1997,3230,6,153,1997-06-02,-3.2678535836096216
1997,3230,6,154,1997-06-03,-0.5625515853955676
1997,3230,6,155,1997-06-04,-9.092028961373217
1997,3230,6,156,1997-06-05,-8.980925338315501
1997,3230,6,157,1997-06-06,-14.597947507793606
1997,3230,6,158,1997-06-07,-13.333679307437933
1997,3230,6,159,1997-06-08,-11.516489846158947
2001,3230,6,153,2001-06-02,0.6606232386495776
2001,3230,6,154,2001-06-03,-0.40642672192598184
2001,3230,6,155,2001-06-04,-1.9367365756671688
2001,3230,6,156,2001-06-05,-2.9425754860146753
2001,3230,6,157,2001-06-06,-1.6297378455780063
2001,3230,6,158,2001-06-07,-4.03798303823271
2001,3230,6,159,2001-06-08,-3.595609731583295
2004,3230,6,154,2004-06-02,-2.5213190550822446
2004,3230,6,155,2004-06-03,2.8621078982141626
2004,3230,6,156,2004-06-04,31.923239024977534
2004,3230,6,157,2004-06-05,7.091512799399879
2004,3230,6,158,2004-06-06,0.41532101076768413
2004,3230,6,159,2004-06-07,14.731560727643227
2004,3230,6,160,2004-06-08,6.1277928662502745
2012,3230,6,154,2012-06-02,2.0911271668178415
2012,3230,6,155,2012-06-03,12.014358736361032
2012,3230,6,156,2012-06-04,13.610653151881593
2012,3230,6,157,2012-06-05,8.77932630900932
2012,3230,6,158,2012-06-06,5.09451825977294
2012,3230,6,159,2012-06-07,2.321987583371083
2012,3230,6,160,2012-06-08,3.602931806680431
1989,3019,6,160,1989-06-09,-14.478915063020963
1989,3019,6,161,1989-06-10,-12.671929233821857
1989,3019,6,162,1989-06-11,-20.3130675133267
1989,3019,6,163,1989-06-12,-20.75403065071464
1989,3019,6,164,1989-06-13,-19.197705131085854
1989,3019,6,165,1989-06-14,-8.121761478834287
1989,3019,6,166,1989-06-15,1.0498156573193
2003,3019,6,160,2003-06-09,-16.010299315559337
2003,3019,6,161,2003-06-10,15.50257493184563
2003,3019,6,162,2003-06-11,30.883298171262936
2003,3019,6,163,2003-06-12,32.7166069190032
2003,3019,6,164,2003-06-13,25.19427253526885
2003,3019,6,165,2003-06-14,19.202921957316562
2003,3019,6,166,2003-06-15,12.364771862593784
2005,3019,6,160,2005-06-09,45.12499999999591
2005,3019,6,161,2005-06-10,-5.874999999998636
2005,3019,6,162,2005-06-11,-5.8749999999987494
2005,3019,6,163,2005-06-12,-5.874999999998295
2005,3019,6,164,2005-06-13,-5.874999999997499
2005,3019,6,165,2005-06-14,-5.874999999998636
2005,3019,6,166,2005-06-15,-5.874999999999545
2013,3019,6,160,2013-06-09,-1.6277800290390587
2013,3019,6,161,2013-06-10,-2.005169647329467
2013,3019,6,162,2013-06-11,1.3222914816619777
2013,3019,6,163,2013-06-12,9.305349794848098
2013,3019,6,164,2013-06-13,-1.5430888110336127
2013,3019,6,165,2013-06-14,1.0291444974363912
2013,3019,6,166,2013-06-15,-11.682217732224217
1989,3027,6,160,1989-06-09,1.6678277854717152
1989,3027,6,161,1989-06-10,0.646375673741332
1989,3027,6,162,1989-06-11,0.35362432625646534
1989,3027,6,163,1989-06-12,0.33217221453055856
1989,3027,6,164,1989-06-13,-0.3142034592116829
1989,3027,6,165,1989-06-14,-0.3536243262590375
1989,3027,6,166,1989-06-15,-0.3321722145328181
2003,3027,6,160,2003-06-09,-0.0609626539839212
2003,3027,6,161,2003-06-10,-0.8346614673666011
2003,3027,6,162,2003-06-11,-1.0440223093726644
2003,3027,6,163,2003-06-12,-1.0280539505843223
2003,3027,6,164,2003-06-13,-0.5880380064792092
2003,3027,6,165,2003-06-14,-0.28869350230630175
2003,3027,6,166,2003-06-15,0.6906629073082371
2005,3027,6,160,2005-06-09,-0.7065278025953887
2005,3027,6,161,2005-06-10,0.3918187894845886
2005,3027,6,162,2005-06-11,-0.4896806490876884
2005,3027,6,163,2005-06-12,-0.32767968291246063
2005,3027,6,164,2005-06-13,0.13499930406010208
2005,3027,6,165,2005-06-14,-0.3950737564316569
2005,3027,6,166,2005-06-15,-0.2595707654657957
2013,3027,6,160,2013-06-09,0.3603626541728602
2013,3027,6,161,2013-06-10,-0.5873081890294571
2013,3027,6,162,2013-06-11,-0.9520186998917524
2013,3027,6,163,2013-06-12,-0.9093482610459773
2013,3027,6,164,2013-06-13,-0.42827830472447204
2013,3027,6,165,2013-06-14,-0.24305028882737645
2013,3027,6,166,2013-06-15,0.8123025309751171
1989,3028,6,160,1989-06-09,2.782632835154317
1989,3028,6,161,1989-06-10,1.374549937653967
1989,3028,6,162,1989-06-11,1.32873894639026
1989,3028,6,163,1989-06-12,1.446553508067268
1989,3028,6,164,1989-06-13,1.8989201961301063
1989,3028,6,165,1989-06-14,2.444502715209623
1989,3028,6,166,1989-06-15,3.0114737362601858
2003,3028,6,160,2003-06-09,0.6120922418641328
2003,3028,6,161,2003-06-10,0.15168249945179468
2003,3028,6,162,2003-06-11,0.1522295600476582
2003,3028,6,163,2003-06-12,0.26312793767905873
2003,3028,6,164,2003-06-13,0.23894949806719978
2003,3028,6,165,2003-06-14,0.21499844851967964
2003,3028,6,166,2003-06-15,0.23419580577190402
2005,3028,6,160,2005-06-09,5.894379209403596
2005,3028,6,161,2005-06-10,2.9582710847131466
2005,3028,6,162,2005-06-11,4.111130916637904
2005,3028,6,163,2005-06-12,5.471449624109425
2005,3028,6,164,2005-06-13,7.312129737671469
2005,3028,6,165,2005-06-14,9.603710222552763
2005,3028,6,166,2005-06-15,15.491631643093939
2013,3028,6,160,2013-06-09,-2.0985742793125155
2013,3028,6,161,2013-06-10,-0.8156756673533323
2013,3028,6,162,2013-06-11,-1.3611240221875391
2013,3028,6,163,2013-06-12,-1.7155316107709666
2013,3028,6,164,2013-06-13,-1.7387524698088725
2013,3028,6,165,2013-06-14,-1.4605943952640814
2013,3028,6,166,2013-06-15,-1.0456812687654065
1989,3029,6,160,1989-06-09,-11.027025186518259
1989,3029,6,161,1989-06-10,4.332711861576897
1989,3029,6,162,1989-06-11,7.035618691565702
1989,3029,6,163,1989-06-12,9.684999115402633
1989,3029,6,164,1989-06-13,12.48379734464936
1989,3029,6,165,1989-06-14,15.94808779940709
1989,3029,6,166,1989-06-15,19.054537339294967
2003,3029,6,160,2003-06-09,-2.6755899352396852
2003,3029,6,161,2003-06-10,0.9291142128812595
2003,3029,6,162,2003-06-11,0.97973343926094
2003,3029,6,163,2003-06-12,1.1268280818284495
2003,3029,6,164,2003-06-13,1.2450672054998222
2003,3029,6,165,2003-06-14,1.5449125794200995
2003,3029,6,166,2003-06-15,1.7803254603142307
2005,3029,6,160,2005-06-09,-14.334332790717198
2005,3029,6,161,2005-06-10,11.345458921983678
2005,3029,6,162,2005-06-11,14.37269310075169
2005,3029,6,163,2005-06-12,19.035314196426583
2005,3029,6,164,2005-06-13,22.45125874351453
2005,3029,6,165,2005-06-14,26.503105433611978
2005,3029,6,166,2005-06-15,30.219538443485078
2013,3029,6,160,2013-06-09,28.78380787336249
2013,3029,6,161,2013-06-10,5.630400143863227
2013,3029,6,162,2013-06-11,7.928468190687255
2013,3029,6,163,2013-06-12,8.423066368982205
2013,3029,6,164,2013-06-13,21.7019121688825
2013,3029,6,165,2013-06-14,69.19334285325476
2013,3029,6,166,2013-06-15,101.51985049235788
1989,3030,6,160,1989-06-09,0.9763195749806926
1989,3030,6,161,1989-06-10,-3.554410849151921
1989,3030,6,162,1989-06-11,-1.2819507762321507
1989,3030,6,163,1989-06-12,2.6433461162797585
1989,3030,6,164,1989-06-13,4.844809828528554
1989,3030,6,165,1989-06-14,5.532830025735805
1989,3030,6,166,1989-06-15,2.897681229759172
2003,3030,6,160,2003-06-09,10.43843305650779
2003,3030,6,161,2003-06-10,16.18883165259001
2003,3030,6,162,2003-06-11,21.73968012337582
2003,3030,6,163,2003-06-12,27.358325370849457
2003,3030,6,164,2003-06-13,34.0492494247481
2003,3030,6,165,2003-06-14,42.80590156062465
2003,3030,6,166,2003-06-15,59.573239211042335
2005,3030,6,160,2005-06-09,0.33589140536162176
2005,3030,6,161,2005-06-10,-1.5604618962741768
2005,3030,6,162,2005-06-11,12.79604350091708
2005,3030,6,163,2005-06-12,9.605136859947066
2005,3030,6,164,2005-06-13,20.601365589940627
2005,3030,6,165,2005-06-14,24.947484623161245
2005,3030,6,166,2005-06-15,19.9725695543288
2013,3030,6,160,2013-06-09,-2.999999999999744
2013,3030,6,161,2013-06-10,39.000000000000625
2013,3030,6,162,2013-06-11,33.99999999999878
2013,3030,6,163,2013-06-12,70.99999999999852
2013,3030,6,164,2013-06-13,227.0000000000001
2013,3030,6,165,2013-06-14,433.00000000000057
2013,3030,6,166,2013-06-15,226.0000000000034
1989,3035,6,160,1989-06-09,-39.62772010076861
1989,3035,6,161,1989-06-10,31.243833324499576
1989,3035,6,162,1989-06-11,28.86795522388553
1989,3035,6,163,1989-06-12,24.999709885748814
1989,3035,6,164,1989-06-13,23.157534851001458
1989,3035,6,165,1989-06-14,18.980052438781627
1989,3035,6,166,1989-06-15,11.878357757392337
2003,3035,6,160,2003-06-09,-18.930847552330306
2003,3035,6,161,2003-06-10,45.85708533636728
2003,3035,6,162,2003-06-11,45.309707022096575
2003,3035,6,163,2003-06-12,43.923379988881834
2003,3035,6,164,2003-06-13,41.22307263496674
2003,3035,6,165,2003-06-14,35.2687508964932
2003,3035,6,166,2003-06-15,32.93996555863896
2005,3035,6,160,2005-06-09,-55.049129553551495
2005,3035,6,161,2005-06-10,40.70731083619256
2005,3035,6,162,2005-06-11,54.928694159289535
2005,3035,6,163,2005-06-12,63.607525567607524
2005,3035,6,164,2005-06-13,67.15360691463695
2005,3035,6,165,2005-06-14,65.73773098471094
2005,3035,6,166,2005-06-15,60.464078938318494
2013,3035,6,160,2013-06-09,0.16076484169639116
2013,3035,6,161,2013-06-10,38.558514994198504
2013,3035,6,162,2013-06-11,58.64781205860595
2013,3035,6,163,2013-06-12,37.88150140618086
2013,3035,6,164,2013-06-13,19.84842521857024
2013,3035,6,165,2013-06-14,40.63576116912884
2013,3035,6,166,2013-06-15,1.1241633425393047
1989,3041,6,160,1989-06-09,89.69080643733218
1989,3041,6,161,1989-06-10,23.152059973469136
1989,3041,6,162,1989-06-11,-13.077370440805339
1989,3041,6,163,1989-06-12,-7.086966117041129
1989,3041,6,164,1989-06-13,-8.548853748075317
1989,3041,6,165,1989-06-14,1.1034167673965385
1989,3041,6,166,1989-06-15,8.772630099223193
2003,3041,6,160,2003-06-09,-6.236442442454802
2003,3041,6,161,2003-06-10,4.748944772506832
2003,3041,6,162,2003-06-11,32.63341670963035
2003,3041,6,163,2003-06-12,63.13746685473444
2003,3041,6,164,2003-06-13,74.63330274857992
2003,3041,6,165,2003-06-14,80.21026745491105
2003,3041,6,166,2003-06-15,77.31515177941952
2005,3041,6,160,2005-06-09,-23.056813686935016
2005,3041,6,161,2005-06-10,-16.06971212218957
2005,3041,6,162,2005-06-11,-13.902430731053528
2005,3041,6,163,2005-06-12,-11.062021393505233
2005,3041,6,164,2005-06-13,-9.54212199196138
2005,3041,6,165,2005-06-14,-8.285256590084146
2005,3041,6,166,2005-06-15,-8.769003605229273
2013,3041,6,160,2013-06-09,11.626661375644744
2013,3041,6,161,2013-06-10,6.4686097438514025
2013,3041,6,162,2013-06-11,4.641366640841056
2013,3041,6,163,2013-06-12,2.1321096928478482
2013,3041,6,164,2013-06-13,0.967117477715874
2013,3041,6,165,2013-06-14,-0.3262837101783589
2013,3041,6,166,2013-06-15,-1.4800502876955761
1989,3045,6,160,1989-06-09,-3.5558770660828145
1989,3045,6,161,1989-06-10,-44.62574311410867
1989,3045,6,162,1989-06-11,-82.26451666399095
1989,3045,6,163,1989-06-12,-51.45784400653261
1989,3045,6,164,1989-06-13,-2.288640189902452
1989,3045,6,165,1989-06-14,6.026559041097187
1989,3045,6,166,1989-06-15,18.632641767760333
2003,3045,6,160,2003-06-09,71.02637521467364
2003,3045,6,161,2003-06-10,-2.9294753288374977
2003,3045,6,162,2003-06-11,-3.1570812709537677
2003,3045,6,163,2003-06-12,-3.225484511517152
2003,3045,6,164,2003-06-13,-3.4133298296092107
2003,3045,6,165,2003-06-14,-4.193305190819501
2003,3045,6,166,2003-06-15,-5.551835711494732
2005,3045,6,160,2005-06-09,-23.318595523597878
2005,3045,6,161,2005-06-10,-26.18150173695267
2005,3045,6,162,2005-06-11,-23.119260906732052
2005,3045,6,163,2005-06-12,-20.66287511927021
2005,3045,6,164,2005-06-13,-21.026950225764153
2005,3045,6,165,2005-06-14,-23.31860266453384
2005,3045,6,166,2005-06-15,-19.84975897443951
2013,3045,6,160,2013-06-09,3.543939818837771
2013,3045,6,161,2013-06-10,-7.116162370376287
2013,3045,6,162,2013-06-11,-5.269118814962212
2013,3045,6,163,2013-06-12,-2.6524918263341988
2013,3045,6,164,2013-06-13,-1.1930666367560434
2013,3045,6,165,2013-06-14,-0.39303598391700234
2013,3045,6,166,2013-06-15,-0.855436226682059
1989,3050,6,160,1989-06-09,-66.62163064993365
1989,3050,6,161,1989-06-10,-17.394036278662043
1989,3050,6,162,1989-06-11,-19.729883801268898
1989,3050,6,163,1989-06-12,-21.55790872426155
1989,3050,6,164,1989-06-13,-22.421211267686772
1989,3050,6,165,1989-06-14,-21.513956385866095
1989,3050,6,166,1989-06-15,-19.997087527054532
2003,3050,6,160,2003-06-09,-6.584519420318202
2003,3050,6,161,2003-06-10,8.506034970691417
2003,3050,6,162,2003-06-11,19.562484310015748
2003,3050,6,163,2003-06-12,21.205878687075483
2003,3050,6,164,2003-06-13,14.01880596637568
2003,3050,6,165,2003-06-14,7.909199115686306
2003,3050,6,166,2003-06-15,4.183459335913312
2005,3050,6,160,2005-06-09,-3.1758929282007102
2005,3050,6,161,2005-06-10,-31.629422072873012
2005,3050,6,162,2005-06-11,-19.92812826345937
2005,3050,6,163,2005-06-12,-10.017054667690559
2005,3050,6,164,2005-06-13,-6.767482718205088
2005,3050,6,165,2005-06-14,-7.138356023876781
2005,3050,6,166,2005-06-15,-5.843484498873295
2013,3050,6,160,2013-06-09,-21.43042061195979
2013,3050,6,161,2013-06-10,15.449288123420502
2013,3050,6,162,2013-06-11,25.40575110826262
2013,3050,6,163,2013-06-12,30.59265589813549
2013,3050,6,164,2013-06-13,29.718700813044165
2013,3050,6,165,2013-06-14,24.345364025251115
2013,3050,6,166,2013-06-15,13.909150156835267
1989,3230,6,160,1989-06-09,-102.7688651579034
1989,3230,6,161,1989-06-10,-13.010773239671153
1989,3230,6,162,1989-06-11,-14.090149690282715
1989,3230,6,163,1989-06-12,-15.64406758285952
1989,3230,6,164,1989-06-13,-17.257266991982192
1989,3230,6,165,1989-06-14,-17.35953935232544
1989,3230,6,166,1989-06-15,-16.2233535099474
2003,3230,6,160,2003-06-09,-3.3870882514111145
2003,3230,6,161,2003-06-10,-7.535382362124437
2003,3230,6,162,2003-06-11,-2.8669409576980343
2003,3230,6,163,2003-06-12,-5.682056659861928
2003,3230,6,164,2003-06-13,-0.8983516990288081
2003,3230,6,165,2003-06-14,1.3526683059511697
2003,3230,6,166,2003-06-15,0.9476983090668227
2005,3230,6,160,2005-06-09,43.399999999996226
2005,3230,6,161,2005-06-10,-4.399999999998727
2005,3230,6,162,2005-06-11,-4.399999999998272
2005,3230,6,163,2005-06-12,-4.399999999998954
2005,3230,6,164,2005-06-13,-4.399999999998045
2005,3230,6,165,2005-06-14,-4.400000000000318
2005,3230,6,166,2005-06-15,-4.39999999999759
2013,3230,6,160,2013-06-09,11.956025025483427
2013,3230,6,161,2013-06-10,4.907492534060339
2013,3230,6,162,2013-06-11,-0.048163780156528446
2013,3230,6,163,2013-06-12,-5.529355032502849
2013,3230,6,164,2013-06-13,-11.022988208180323
2013,3230,6,165,2013-06-14,-13.613625277289202
2013,3230,6,166,2013-06-15,-12.061271838009702
