year,station_id,month,day,date,delta_stage_max
1997,3050,5,127,1997-05-07,1.245305584116295
1997,3050,5,128,1997-05-08,-9.656242274616218
1997,3050,5,129,1997-05-09,31.58576744654944
1997,3050,5,130,1997-05-10,-9.935254480580198
1997,3050,5,131,1997-05-11,4.4603593842889495
2001,3050,5,125,2001-05-05,-8.857729097062645
2001,3050,5,126,2001-05-06,-8.857729097062645
2001,3050,5,127,2001-05-07,-2.8107939149841457
2001,3050,5,128,2001-05-08,13.464009029694878
2001,3050,5,129,2001-05-09,-11.887989303039973
2001,3050,5,130,2001-05-10,-4.2465934193266435
2001,3050,5,131,2001-05-11,20.679835350446012
2004,3050,5,126,2004-05-05,0.47165076734587785
2004,3050,5,127,2004-05-06,0.47165076734587785
2004,3050,5,128,2004-05-07,-0.8626289166625298
2004,3050,5,129,2004-05-08,-1.0627111333129449
2004,3050,5,130,2004-05-09,13.285879732654521
2004,3050,5,131,2004-05-10,-0.5947278477778326
2004,3050,5,132,2004-05-11,-2.268313130398056
2012,3050,5,126,2012-05-05,6.992370487215311
2012,3050,5,127,2012-05-06,6.992370487215311
2012,3050,5,128,2012-05-07,2.1979470164245782
2012,3050,5,129,2012-05-08,12.266680447291478
2012,3050,5,130,2012-05-09,-12.27310909574284
2012,3050,5,131,2012-05-10,2.928676212275221
2012,3050,5,132,2012-05-11,-3.3081455158660873
1989,3050,5,132,1989-05-12,23.894613885407608
1989,3050,5,133,1989-05-13,23.894613885407608
1989,3050,5,134,1989-05-14,24.40244638239392
1989,3050,5,135,1989-05-15,9.945150728362819
1989,3050,5,136,1989-05-16,-15.413082407063342
1989,3050,5,137,1989-05-17,16.642898971804073
1989,3050,5,138,1989-05-18,3.773879500578545
2003,3050,5,132,2003-05-12,5.5475857437509575
2003,3050,5,133,2003-05-13,5.5475857437509575
2003,3050,5,134,2003-05-14,-2.5959556710238445
2003,3050,5,135,2003-05-15,2.533755108628938
2003,3050,5,136,2003-05-16,11.733762145644334
2003,3050,5,137,2003-05-17,6.456612814069459
2003,3050,5,138,2003-05-18,4.245805209070511
2005,3050,5,132,2005-05-12,3.7472489373407143
2005,3050,5,133,2005-05-13,3.7472489373407143
2005,3050,5,134,2005-05-14,-13.291024480656802
2005,3050,5,135,2005-05-15,-26.768244471847254
2005,3050,5,136,2005-05-16,43.0632800446873
2005,3050,5,137,2005-05-17,9.162353358952544
2005,3050,5,138,2005-05-18,25.113113018880085
2013,3050,5,132,2013-05-12,4.12891628181967
2013,3050,5,133,2013-05-13,4.12891628181967
2013,3050,5,134,2013-05-14,33.65539156467858
2013,3050,5,135,2013-05-15,26.71435138574259
2013,3050,5,136,2013-05-16,-9.03376795957206
2013,3050,5,137,2013-05-17,4.5784824702209335
2013,3050,5,138,2013-05-18,54.16644706569667
1993,3230,4,111,1993-04-21,-0.23226719022754594
1993,3230,4,112,1993-04-22,-0.23226719022754594
1993,3230,4,113,1993-04-23,0.1766766901351673
1993,3230,4,114,1993-04-24,-0.3406166388506193
1993,3230,4,115,1993-04-25,0.06414431717794855
1993,3230,4,116,1993-04-26,-0.19173925222858657
1993,3230,4,117,1993-04-27,0.2620075721538768
1997,3230,4,111,1997-04-21,2.8468079297252444
1997,3230,4,112,1997-04-22,2.8468079297252444
1997,3230,4,113,1997-04-23,8.251516261096072
1997,3230,4,114,1997-04-24,-1.4635145647932717
1997,3230,4,115,1997-04-25,1.9765331506942516
1997,3230,4,116,1997-04-26,6.300166348768002
1997,3230,4,117,1997-04-27,16.035270728383907
2001,3230,4,111,2001-04-21,0.356691904083533
2001,3230,4,112,2001-04-22,0.356691904083533
2001,3230,4,113,2001-04-23,-0.13635993913106859
2001,3230,4,114,2001-04-24,-0.32325112231340825
2001,3230,4,115,2001-04-25,0.8084089367368534
2001,3230,4,116,2001-04-26,-2.192956522297578
2001,3230,4,117,2001-04-27,1.2893079151884592
2004,3230,4,112,2004-04-21,1.4589721815564758
2004,3230,4,113,2004-04-22,1.4589721815564758
2004,3230,4,114,2004-04-23,0.8268363779787791
2004,3230,4,115,2004-04-24,-0.7311382537137234
2004,3230,4,116,2004-04-25,-0.30383941026909156
2004,3230,4,117,2004-04-26,0.2091215699061877
2004,3230,4,118,2004-04-27,-1.0899661187485066
2012,3230,4,112,2012-04-21,0.0683638879485784
2012,3230,4,113,2012-04-22,0.0683638879485784
2012,3230,4,114,2012-04-23,-1.7541767358835187
2012,3230,4,115,2012-04-24,1.0658198072590466
2012,3230,4,116,2012-04-25,-0.1456412453526923
2012,3230,4,117,2012-04-26,1.1478766440574475
2012,3230,4,118,2012-04-27,0.6255990911325711
1989,3230,4,118,1989-04-28,1.9019986726773794
1989,3230,4,119,1989-04-29,1.9019986726773794
1989,3230,4,120,1989-04-30,1.703192354163619
1989,3230,5,121,1989-05-01,2.691031553589454
1989,3230,5,122,1989-05-02,-1.2836659350032278
1989,3230,5,123,1989-05-03,7.911690001612868
1989,3230,5,124,1989-05-04,-1.5064855762759635
2003,3230,4,118,2003-04-28,1.9155212996688533
2003,3230,4,119,2003-04-29,1.9155212996688533
2003,3230,4,120,2003-04-30,2.7982909749195954
2003,3230,5,121,2003-05-01,7.784386361150723
2003,3230,5,122,2003-05-02,1.477246631443748
2003,3230,5,123,2003-05-03,5.964783232184999
2003,3230,5,124,2003-05-04,-10.889221325681717
2005,3230,4,118,2005-04-28,9.61845463263208
2005,3230,4,119,2005-04-29,9.61845463263208
2005,3230,4,120,2005-04-30,4.1086186550515436
2005,3230,5,121,2005-05-01,16.18888343671881
2005,3230,5,122,2005-05-02,3.3431556205999584
2005,3230,5,123,2005-05-03,9.352872345020643
2005,3230,5,124,2005-05-04,-6.771773841577016
2013,3230,4,118,2013-04-28,-0.7429174254958468
2013,3230,4,119,2013-04-29,-0.7429174254958468
2013,3230,4,120,2013-04-30,-8.384787609026517
2013,3230,5,121,2013-05-01,21.89222695425238
2013,3230,5,122,2013-05-02,-23.506823602130723
2013,3230,5,123,2013-05-03,31.721059865374187
2013,3230,5,124,2013-05-04,8.115764188509416
1993,3230,5,125,1993-05-05,7.4259637214777
1993,3230,5,126,1993-05-06,7.4259637214777
1993,3230,5,127,1993-05-07,6.557350751946487
1993,3230,5,128,1993-05-08,-9.254646001740554
1993,3230,5,129,1993-05-09,1.0952570080473976
1993,3230,5,130,1993-05-10,7.712762074555272
1993,3230,5,131,1993-05-11,5.237187758196498
1997,3230,5,125,1997-05-05,12.890112063488033
1997,3230,5,126,1997-05-06,12.890112063488033
1997,3230,5,127,1997-05-07,9.142957598390751
1997,3230,5,128,1997-05-08,6.854521170742487
1997,3230,5,129,1997-05-09,13.983511619462575
1997,3230,5,130,1997-05-10,23.660471073335316
1997,3230,5,131,1997-05-11,31.244940338210995
2001,3230,5,125,2001-05-05,-3.7322743045122735
2001,3230,5,126,2001-05-06,-3.7322743045122735
2001,3230,5,127,2001-05-07,4.598632782245232
2001,3230,5,128,2001-05-08,-1.117603228685354
2001,3230,5,129,2001-05-09,5.821704443973914
2001,3230,5,130,2001-05-10,5.886570372247434
2001,3230,5,131,2001-05-11,5.354793368841285
2004,3230,5,126,2004-05-05,1.5366022556824248
2004,3230,5,127,2004-05-06,1.5366022556824248
2004,3230,5,128,2004-05-07,8.637703321697927
2004,3230,5,129,2004-05-08,1.2766589045800742
2004,3230,5,130,2004-05-09,-1.7131991645658644
2004,3230,5,131,2004-05-10,11.112887752048678
2004,3230,5,132,2004-05-11,-3.637553917790271
2012,3230,5,126,2012-05-05,10.93103179946769
2012,3230,5,127,2012-05-06,10.93103179946769
2012,3230,5,128,2012-05-07,5.816666017296598
2012,3230,5,129,2012-05-08,4.345128786546894
2012,3230,5,130,2012-05-09,6.567537765738848
2012,3230,5,131,2012-05-10,-1.1195617539964076
2012,3230,5,132,2012-05-11,13.70173666533654
1989,3230,5,132,1989-05-12,8.245993016842164
1989,3230,5,133,1989-05-13,8.245993016842164
1989,3230,5,134,1989-05-14,10.418978174267522
1989,3230,5,135,1989-05-15,-5.1155913125978145
1989,3230,5,136,1989-05-16,5.48668783599544
1989,3230,5,137,1989-05-17,-1.4589009933422687
1989,3230,5,138,1989-05-18,-6.924669557482019
2003,3230,5,132,2003-05-12,40.90566340981226
2003,3230,5,133,2003-05-13,40.90566340981226
2003,3230,5,134,2003-05-14,21.757920151592913
2003,3230,5,135,2003-05-15,45.196226437164796
2003,3230,5,136,2003-05-16,-21.508503318173666
2003,3230,5,137,2003-05-17,32.21007811196296
2003,3230,5,138,2003-05-18,24.148815583448197
2005,3230,5,132,2005-05-12,-22.822122699073475
2005,3230,5,133,2005-05-13,-22.822122699073475
2005,3230,5,134,2005-05-14,34.00840594100487
2005,3230,5,135,2005-05-15,-17.190929768713602
2005,3230,5,136,2005-05-16,-17.688098467869736
2005,3230,5,137,2005-05-17,9.771767795511153
2005,3230,5,138,2005-05-18,9.11626071821604
2013,3230,5,132,2013-05-12,7.788656178047347
2013,3230,5,133,2013-05-13,7.788656178047347
2013,3230,5,134,2013-05-14,-5.526032970470908
2013,3230,5,135,2013-05-15,49.90908243238374
2013,3230,5,136,2013-05-16,-24.17336891565236
2013,3230,5,137,2013-05-17,-20.93457915390576
2013,3230,5,138,2013-05-18,3.1799146003068017
1993,3230,5,125,1993-05-05,7.4259637214777
1993,3230,5,126,1993-05-06,7.4259637214777
1993,3230,5,127,1993-05-07,6.557350751946487
1993,3230,5,128,1993-05-08,-9.254646001740554
1993,3230,5,129,1993-05-09,1.0952570080473976
1993,3230,5,130,1993-05-10,7.712762074555272
1993,3230,5,131,1993-05-11,5.237187758196498
1997,3230,5,125,1997-05-05,12.890112063488033
1997,3230,5,126,1997-05-06,12.890112063488033
1997,3230,5,127,1997-05-07,9.142957598390751
1997,3230,5,128,1997-05-08,6.854521170742487
1997,3230,5,129,1997-05-09,13.983511619462575
1997,3230,5,130,1997-05-10,23.660471073335316
1997,3230,5,131,1997-05-11,31.244940338210995
2001,3230,5,125,2001-05-05,-3.7322743045122735
2001,3230,5,126,2001-05-06,-3.7322743045122735
2001,3230,5,127,2001-05-07,4.598632782245232
2001,3230,5,128,2001-05-08,-1.117603228685354
2001,3230,5,129,2001-05-09,5.821704443973914
2001,3230,5,130,2001-05-10,5.886570372247434
2001,3230,5,131,2001-05-11,5.354793368841285
2004,3230,5,126,2004-05-05,1.5366022556824248
2004,3230,5,127,2004-05-06,1.5366022556824248
2004,3230,5,128,2004-05-07,8.637703321697927
2004,3230,5,129,2004-05-08,1.2766589045800742
2004,3230,5,130,2004-05-09,-1.7131991645658644
2004,3230,5,131,2004-05-10,11.112887752048678
2004,3230,5,132,2004-05-11,-3.637553917790271
2012,3230,5,126,2012-05-05,10.93103179946769
2012,3230,5,127,2012-05-06,10.93103179946769
2012,3230,5,128,2012-05-07,5.816666017296598
2012,3230,5,129,2012-05-08,4.345128786546894
2012,3230,5,130,2012-05-09,6.567537765738848
2012,3230,5,131,2012-05-10,-1.1195617539964076
2012,3230,5,132,2012-05-11,13.70173666533654
1989,3230,5,132,1989-05-12,8.245993016842164
1989,3230,5,133,1989-05-13,8.245993016842164
1989,3230,5,134,1989-05-14,10.418978174267522
1989,3230,5,135,1989-05-15,-5.1155913125978145
1989,3230,5,136,1989-05-16,5.48668783599544
1989,3230,5,137,1989-05-17,-1.4589009933422687
1989,3230,5,138,1989-05-18,-6.924669557482019
2003,3230,5,132,2003-05-12,40.90566340981226
2003,3230,5,133,2003-05-13,40.90566340981226
2003,3230,5,134,2003-05-14,21.757920151592913
2003,3230,5,135,2003-05-15,45.196226437164796
2003,3230,5,136,2003-05-16,-21.508503318173666
2003,3230,5,137,2003-05-17,32.21007811196296
2003,3230,5,138,2003-05-18,24.148815583448197
2005,3230,5,132,2005-05-12,-22.822122699073475
2005,3230,5,133,2005-05-13,-22.822122699073475
2005,3230,5,134,2005-05-14,34.00840594100487
2005,3230,5,135,2005-05-15,-17.190929768713602
2005,3230,5,136,2005-05-16,-17.688098467869736
2005,3230,5,137,2005-05-17,9.771767795511153
2005,3230,5,138,2005-05-18,9.11626071821604
2013,3230,5,132,2013-05-12,7.788656178047347
2013,3230,5,133,2013-05-13,7.788656178047347
2013,3230,5,134,2013-05-14,-5.526032970470908
2013,3230,5,135,2013-05-15,49.90908243238374
2013,3230,5,136,2013-05-16,-24.17336891565236
2013,3230,5,137,2013-05-17,-20.93457915390576
2013,3230,5,138,2013-05-18,3.1799146003068017
1993,3230,5,125,1993-05-05,7.4259637214777
1993,3230,5,126,1993-05-06,7.4259637214777
1993,3230,5,127,1993-05-07,6.557350751946487
1993,3230,5,128,1993-05-08,-9.254646001740554
1993,3230,5,129,1993-05-09,1.0952570080473976
1993,3230,5,130,1993-05-10,7.712762074555272
1993,3230,5,131,1993-05-11,5.237187758196498
1997,3230,5,125,1997-05-05,12.890112063488033
1997,3230,5,126,1997-05-06,12.890112063488033
1997,3230,5,127,1997-05-07,9.142957598390751
1997,3230,5,128,1997-05-08,6.854521170742487
1997,3230,5,129,1997-05-09,13.983511619462575
1997,3230,5,130,1997-05-10,23.660471073335316
1997,3230,5,131,1997-05-11,31.244940338210995
2001,3230,5,125,2001-05-05,-3.7322743045122735
2001,3230,5,126,2001-05-06,-3.7322743045122735
2001,3230,5,127,2001-05-07,4.598632782245232
2001,3230,5,128,2001-05-08,-1.117603228685354
2001,3230,5,129,2001-05-09,5.821704443973914
2001,3230,5,130,2001-05-10,5.886570372247434
2001,3230,5,131,2001-05-11,5.354793368841285
2004,3230,5,126,2004-05-05,1.5366022556824248
2004,3230,5,127,2004-05-06,1.5366022556824248
2004,3230,5,128,2004-05-07,8.637703321697927
2004,3230,5,129,2004-05-08,1.2766589045800742
2004,3230,5,130,2004-05-09,-1.7131991645658644
2004,3230,5,131,2004-05-10,11.112887752048678
2004,3230,5,132,2004-05-11,-3.637553917790271
2012,3230,5,126,2012-05-05,10.93103179946769
2012,3230,5,127,2012-05-06,10.93103179946769
2012,3230,5,128,2012-05-07,5.816666017296598
2012,3230,5,129,2012-05-08,4.345128786546894
2012,3230,5,130,2012-05-09,6.567537765738848
2012,3230,5,131,2012-05-10,-1.1195617539964076
2012,3230,5,132,2012-05-11,13.70173666533654
1989,3230,5,132,1989-05-12,8.245993016842164
1989,3230,5,133,1989-05-13,8.245993016842164
1989,3230,5,134,1989-05-14,10.418978174267522
1989,3230,5,135,1989-05-15,-5.1155913125978145
1989,3230,5,136,1989-05-16,5.48668783599544
1989,3230,5,137,1989-05-17,-1.4589009933422687
1989,3230,5,138,1989-05-18,-6.924669557482019
2003,3230,5,132,2003-05-12,40.90566340981226
2003,3230,5,133,2003-05-13,40.90566340981226
2003,3230,5,134,2003-05-14,21.757920151592913
2003,3230,5,135,2003-05-15,45.196226437164796
2003,3230,5,136,2003-05-16,-21.508503318173666
2003,3230,5,137,2003-05-17,32.21007811196296
2003,3230,5,138,2003-05-18,24.148815583448197
2005,3230,5,132,2005-05-12,-22.822122699073475
2005,3230,5,133,2005-05-13,-22.822122699073475
2005,3230,5,134,2005-05-14,34.00840594100487
2005,3230,5,135,2005-05-15,-17.190929768713602
2005,3230,5,136,2005-05-16,-17.688098467869736
2005,3230,5,137,2005-05-17,9.771767795511153
2005,3230,5,138,2005-05-18,9.11626071821604
2013,3230,5,132,2013-05-12,7.788656178047347
2013,3230,5,133,2013-05-13,7.788656178047347
2013,3230,5,134,2013-05-14,-5.526032970470908
2013,3230,5,135,2013-05-15,49.90908243238374
2013,3230,5,136,2013-05-16,-24.17336891565236
2013,3230,5,137,2013-05-17,-20.93457915390576
2013,3230,5,138,2013-05-18,3.1799146003068017
