year,station_id,month,day,date,delta_stage_max
1993,3230,6,154,1993-06-03,-0.10674716596736288
1993,3230,6,155,1993-06-04,0.19954249612715105
1993,3230,6,156,1993-06-05,-0.0605043372520413
1993,3230,6,157,1993-06-06,-1.2118204993771542
1993,3230,6,158,1993-06-07,-2.8358112713706305
1993,3230,6,159,1993-06-08,-4.8735453283608186
1997,3230,6,153,1997-06-02,2.557037168443685
1997,3230,6,154,1997-06-03,13.992395044207571
1997,3230,6,155,1997-06-04,11.488592566312034
1997,3230,6,156,1997-06-05,5.96958017683005
1997,3230,6,157,1997-06-06,2.000000000001592
1997,3230,6,158,1997-06-07,-2.5342223010669613
1997,3230,6,159,1997-06-08,-11.030419823170519
2001,3230,6,153,2001-06-02,-4.257879704290417
2001,3230,6,154,2001-06-03,-0.3810097699935113
2001,3230,6,155,2001-06-04,15.092787615668499
2001,3230,6,156,2001-06-05,26.583410962716016
2001,3230,6,157,2001-06-06,27.50856102226146
2001,3230,6,158,2001-06-07,17.542519416887103
2001,3230,6,159,2001-06-08,6.724157143092157
2004,3230,6,154,2004-06-02,-12.472325829651027
2004,3230,6,155,2004-06-03,-5.638045937475227
2004,3230,6,156,2004-06-04,-7.094728614693395
2004,3230,6,157,2004-06-05,-7.878818004193818
2004,3230,6,158,2004-06-06,-9.103932923015009
2004,3230,6,159,2004-06-07,-9.218508133999421
2004,3230,6,160,2004-06-08,-9.535142994815944
2012,3230,6,154,2012-06-02,-13.37856339910354
2012,3230,6,155,2012-06-03,11.302479738027275
2012,3230,6,156,2012-06-04,18.111367905947304
2012,3230,6,157,2012-06-05,21.07547575913236
2012,3230,6,158,2012-06-06,22.871798957403144
2012,3230,6,159,2012-06-07,22.31219045403259
2012,3230,6,160,2012-06-08,17.310313309857975
1989,3019,6,160,1989-06-09,-30.68338102680906
1989,3019,6,161,1989-06-10,-7.132285182009639
1989,3019,6,162,1989-06-11,-4.462420845229076
1989,3019,6,163,1989-06-12,-2.052235628208166
1989,3019,6,164,1989-06-13,-2.9189148875048545
1989,3019,6,165,1989-06-14,-4.400996303276656
1989,3019,6,166,1989-06-15,-5.246033965755999
2003,3019,6,160,2003-06-09,30.72181066429391
2003,3019,6,161,2003-06-10,1.5422779555135548
2003,3019,6,162,2003-06-11,1.1391793794579144
2003,3019,6,163,2003-06-12,1.7060147711561626
2003,3019,6,164,2003-06-13,1.4502188871652493
2003,3019,6,165,2003-06-14,0.4924071308210785
2003,3019,6,166,2003-06-15,0.6400391725865404
2005,3019,6,160,2005-06-09,-60.876351049173344
2005,3019,6,161,2005-06-10,-9.447784623234242
2005,3019,6,162,2005-06-11,-9.985108365093707
2005,3019,6,163,2005-06-12,-10.955826448237817
2005,3019,6,164,2005-06-13,-10.572749047076854
2005,3019,6,165,2005-06-14,-11.000004751483617
2005,3019,6,166,2005-06-15,-10.467647134361712
2013,3019,6,160,2013-06-09,10.159877936828735
2013,3019,6,161,2013-06-10,10.711291024597273
2013,3019,6,162,2013-06-11,-8.813173967599141
2013,3019,6,163,2013-06-12,14.101882943000646
2013,3019,6,164,2013-06-13,12.530885854313679
2013,3019,6,165,2013-06-14,-26.632768797315837
2013,3019,6,166,2013-06-15,-17.898117056996593
1989,3027,6,160,1989-06-09,-10.696840184508574
1989,3027,6,161,1989-06-10,-3.4162300864686586
1989,3027,6,162,1989-06-11,-2.911293960459261
1989,3027,6,163,1989-06-12,-11.451364058660715
1989,3027,6,164,1989-06-13,-15.322150811246047
1989,3027,6,165,1989-06-14,-9.585461420276259
1989,3027,6,166,1989-06-15,-3.5652951852335946
2003,3027,6,160,2003-06-09,4.80389921181586
2003,3027,6,161,2003-06-10,-0.03173639126953276
2003,3027,6,162,2003-06-11,-1.337981496102202
2003,3027,6,163,2003-06-12,-2.169500303111704
2003,3027,6,164,2003-06-13,-2.5293734684885294
2003,3027,6,165,2003-06-14,-1.638015791818361
2003,3027,6,166,2003-06-15,-1.92167196935668
2005,3027,6,160,2005-06-09,5.325385879151098
2005,3027,6,161,2005-06-10,27.94399379524839
2005,3027,6,162,2005-06-11,32.20032388912887
2005,3027,6,163,2005-06-12,36.31879289026142
2005,3027,6,164,2005-06-13,37.44076950754493
2005,3027,6,165,2005-06-14,45.26988417479993
2005,3027,6,166,2005-06-15,41.8979280016149
2013,3027,6,160,2013-06-09,4.985765970299667
2013,3027,6,161,2013-06-10,-28.7011333823632
2013,3027,6,162,2013-06-11,-34.834950649036784
2013,3027,6,163,2013-06-12,-17.528133579412668
2013,3027,6,164,2013-06-13,9.762857785749304
2013,3027,6,165,2013-06-14,35.306577963916205
2013,3027,6,166,2013-06-15,53.24508875772375
1989,3028,6,160,1989-06-09,-1.3294913437136984
1989,3028,6,161,1989-06-10,-10.087221280138236
1989,3028,6,162,1989-06-11,-4.520242567712785
1989,3028,6,163,1989-06-12,-2.697927734806399
1989,3028,6,164,1989-06-13,-13.996705599078494
1989,3028,6,165,1989-06-14,-8.37041817007821
1989,3028,6,166,1989-06-15,-1.297028388393073
2003,3028,6,160,2003-06-09,-10.206052947399485
2003,3028,6,161,2003-06-10,4.274646670650327
2003,3028,6,162,2003-06-11,4.1664848607479135
2003,3028,6,163,2003-06-12,4.697902812425242
2003,3028,6,164,2003-06-13,6.429209213553578
2003,3028,6,165,2003-06-14,6.2686702717775225
2003,3028,6,166,2003-06-15,4.33946226272667
2005,3028,6,160,2005-06-09,-37.46929057980208
2005,3028,6,161,2005-06-10,23.446601847708397
2005,3028,6,162,2005-06-11,21.82499275235295
2005,3028,6,163,2005-06-12,17.64935739981047
2005,3028,6,164,2005-06-13,14.364198212635188
2005,3028,6,165,2005-06-14,14.229655998100839
2005,3028,6,166,2005-06-15,9.098199237808217
2013,3028,6,160,2013-06-09,-14.771587278537595
2013,3028,6,161,2013-06-10,-11.7995404193627
2013,3028,6,162,2013-06-11,-13.940915618572545
2013,3028,6,163,2013-06-12,-6.926452347347662
2013,3028,6,164,2013-06-13,0.027542625171577132
2013,3028,6,165,2013-06-14,3.210404245952817
2013,3028,6,166,2013-06-15,3.4741349665650887
1989,3029,6,160,1989-06-09,-24.327046362731718
1989,3029,6,161,1989-06-10,30.652543713344244
1989,3029,6,162,1989-06-11,20.292650436635316
1989,3029,6,163,1989-06-12,-3.7352562134440177
1989,3029,6,164,1989-06-13,-10.94259001199134
1989,3029,6,165,1989-06-14,-7.482938818981893
1989,3029,6,166,1989-06-15,6.469917591277749
2003,3029,6,160,2003-06-09,129.5197408134568
2003,3029,6,161,2003-06-10,18.918568832194072
2003,3029,6,162,2003-06-11,15.881826547568837
2003,3029,6,163,2003-06-12,9.246530530451311
2003,3029,6,164,2003-06-13,0.8164593363428594
2003,3029,6,165,2003-06-14,-9.39063478526714
2003,3029,6,166,2003-06-15,-17.9675214043873
2005,3029,6,160,2005-06-09,-51.718533418994866
2005,3029,6,161,2005-06-10,17.349328871166335
2005,3029,6,162,2005-06-11,15.489554772094948
2005,3029,6,163,2005-06-12,13.247556381795562
2005,3029,6,164,2005-06-13,11.982774172306108
2005,3029,6,165,2005-06-14,7.2986823104270115
2005,3029,6,166,2005-06-15,1.9877710789209004
2013,3029,6,160,2013-06-09,-329.73922312324737
2013,3029,6,161,2013-06-10,-75.92281118472505
2013,3029,6,162,2013-06-11,165.95719689953603
2013,3029,6,163,2013-06-12,586.4724982550207
2013,3029,6,164,2013-06-13,-1.0559996472201192
2013,3029,6,165,2013-06-14,-45.468913203510844
2013,3029,6,166,2013-06-15,-80.674228773752
1989,3030,6,160,1989-06-09,0.8828736204866345
1989,3030,6,161,1989-06-10,1.4208438913559576
1989,3030,6,162,1989-06-11,-3.973623783140283
1989,3030,6,163,1989-06-12,-3.0378307373883904
1989,3030,6,164,1989-06-13,12.821482995219641
1989,3030,6,165,1989-06-14,26.52878233274089
1989,3030,6,166,1989-06-15,22.196992631621235
2003,3030,6,160,2003-06-09,12.707325628709668
2003,3030,6,161,2003-06-10,-22.391268516094105
2003,3030,6,162,2003-06-11,-26.284518610233818
2003,3030,6,163,2003-06-12,-7.0599207208179005
2003,3030,6,164,2003-06-13,12.48031565547285
2003,3030,6,165,2003-06-14,21.470647070860426
2003,3030,6,166,2003-06-15,12.260939097418373
2005,3030,6,160,2005-06-09,-63.43881619651029
2005,3030,6,161,2005-06-10,6.395122357241689
2005,3030,6,162,2005-06-11,5.306996965012559
2005,3030,6,163,2005-06-12,4.141635307332649
2005,3030,6,164,2005-06-13,2.8514707013204084
2005,3030,6,165,2005-06-14,0.06854455585369124
2005,3030,6,166,2005-06-15,-3.1481227399816585
2013,3030,6,160,2013-06-09,-49.844768774566546
2013,3030,6,161,2013-06-10,-9.485539704627401
2013,3030,6,162,2013-06-11,-5.631542102941125
2013,3030,6,163,2013-06-12,-0.1269605232357094
2013,3030,6,164,2013-06-13,4.28582098060798
2013,3030,6,165,2013-06-14,7.3719149608175485
2013,3030,6,166,2013-06-15,9.574426566573207
1989,3035,6,160,1989-06-09,-116.42953079774496
1989,3035,6,161,1989-06-10,-17.045137558103992
1989,3035,6,162,1989-06-11,-13.310013035474867
1989,3035,6,163,1989-06-12,-7.915349051744783
1989,3035,6,164,1989-06-13,-3.618650847374397
1989,3035,6,165,1989-06-14,-2.023146090609771
1989,3035,6,166,1989-06-15,-0.8278282618646244
2003,3035,6,160,2003-06-09,6.162598195478153
2003,3035,6,161,2003-06-10,-27.60482972818545
2003,3035,6,162,2003-06-11,-10.790434628330443
2003,3035,6,163,2003-06-12,0.8811155160447015
2003,3035,6,164,2003-06-13,-2.9955550126976505
2003,3035,6,165,2003-06-14,-0.8187060163289743
2003,3035,6,166,2003-06-15,12.872182350922346
2005,3035,6,160,2005-06-09,3.372882271817616
2005,3035,6,161,2005-06-10,-58.88769191737833
2005,3035,6,162,2005-06-11,-65.11842578449068
2005,3035,6,163,2005-06-12,-34.12322525140144
2005,3035,6,164,2005-06-13,-1.5758600756709031
2005,3035,6,165,2005-06-14,1.433898145299736
2005,3035,6,166,2005-06-15,-5.62207830188629
2013,3035,6,160,2013-06-09,16.999999999999886
2013,3035,6,161,2013-06-10,-6.0
2013,3035,6,162,2013-06-11,1.1368683772161605e-13
2013,3035,6,163,2013-06-12,-24.999999999999773
2013,3035,6,164,2013-06-13,-22.999999999999947
2013,3035,6,165,2013-06-14,6.999999999999717
2013,3035,6,166,2013-06-15,-3.0000000000001137
1989,3041,6,160,1989-06-09,1.9302034939295252
1989,3041,6,161,1989-06-10,-6.411989311222327
1989,3041,6,162,1989-06-11,-14.118645939793735
1989,3041,6,163,1989-06-12,-17.84262604651792
1989,3041,6,164,1989-06-13,-18.5575592536552
1989,3041,6,165,1989-06-14,-18.184254838912693
1989,3041,6,166,1989-06-15,-15.412755856876176
2003,3041,6,160,2003-06-09,-123.38272824130794
2003,3041,6,161,2003-06-10,-14.893763784958992
2003,3041,6,162,2003-06-11,-13.980241254659633
2003,3041,6,163,2003-06-12,-11.464883791045963
2003,3041,6,164,2003-06-13,-8.176170034796089
2003,3041,6,165,2003-06-14,-5.865894157769163
2003,3041,6,166,2003-06-15,-4.529620942456858
2005,3041,6,160,2005-06-09,-1.3466897355662013
2005,3041,6,161,2005-06-10,1.5769927586572976
2005,3041,6,162,2005-06-11,-1.1849902960032068
2005,3041,6,163,2005-06-12,0.7434638391221142
2005,3041,6,164,2005-06-13,0.060782248006376
2005,3041,6,165,2005-06-14,-1.7296163844630428
2005,3041,6,166,2005-06-15,-3.2840439673345827
2013,3041,6,160,2013-06-09,1.662058311777059
2013,3041,6,161,2013-06-10,12.157674616419856
2013,3041,6,162,2013-06-11,10.814183069849319
2013,3041,6,163,2013-06-12,4.203255406273343
2013,3041,6,164,2013-06-13,4.707524339203985
2013,3041,6,165,2013-06-14,4.76329850545153
2013,3041,6,166,2013-06-15,5.948705946623478
1989,3045,6,160,1989-06-09,0.2296175920452015
1989,3045,6,161,1989-06-10,-2.2096509168424063
1989,3045,6,162,1989-06-11,-4.8440486459047625
1989,3045,6,163,1989-06-12,-5.795118708699532
1989,3045,6,164,1989-06-13,-6.050183222489295
1989,3045,6,165,1989-06-14,-4.065819602939769
1989,3045,6,166,1989-06-15,-4.105405129615178
2003,3045,6,160,2003-06-09,-28.924043255279685
2003,3045,6,161,2003-06-10,-4.5111407042318765
2003,3045,6,162,2003-06-11,-4.75309807630606
2003,3045,6,163,2003-06-12,-2.8427836435802187
2003,3045,6,164,2003-06-13,-0.2915738702796489
2003,3045,6,165,2003-06-14,2.6665294718416703
2003,3045,6,166,2003-06-15,7.425898455373101
2005,3045,6,160,2005-06-09,-0.2275923899615009
2005,3045,6,161,2005-06-10,3.0156016543753026
2005,3045,6,162,2005-06-11,4.868601346192406
2005,3045,6,163,2005-06-12,10.93466473627092
2005,3045,6,164,2005-06-13,11.116016465470466
2005,3045,6,165,2005-06-14,15.162835967347743
2005,3045,6,166,2005-06-15,14.405998113886595
2013,3045,6,160,2013-06-09,110.18279065318727
2013,3045,6,161,2013-06-10,0.8434383739921714
2013,3045,6,162,2013-06-11,0.7729548314467252
2013,3045,6,163,2013-06-12,-0.1231600673087314
2013,3045,6,164,2013-06-13,-0.4928163912700825
2013,3045,6,165,2013-06-14,-0.8576918237365592
2013,3045,6,166,2013-06-15,-1.6400025163572425
1989,3050,6,160,1989-06-09,-13.426969191311967
1989,3050,6,161,1989-06-10,-16.687916586874167
1989,3050,6,162,1989-06-11,-19.482325514769737
1989,3050,6,163,1989-06-12,-21.120116176729766
1989,3050,6,164,1989-06-13,-11.071680671059994
1989,3050,6,165,1989-06-14,-5.570832816363122
1989,3050,6,166,1989-06-15,-5.003658917480037
2003,3050,6,160,2003-06-09,-14.912164619394385
2003,3050,6,161,2003-06-10,13.120206530168845
2003,3050,6,162,2003-06-11,34.45613323553914
2003,3050,6,163,2003-06-12,28.615107721717553
2003,3050,6,164,2003-06-13,17.399140777364323
2003,3050,6,165,2003-06-14,23.22279036647114
2003,3050,6,166,2003-06-15,20.523897765281166
2005,3050,6,160,2005-06-09,-60.91337209390133
2005,3050,6,161,2005-06-10,-15.013631273963597
2005,3050,6,162,2005-06-11,-12.256240556423789
2005,3050,6,163,2005-06-12,-10.06839028331524
2005,3050,6,164,2005-06-13,-9.750478806863839
2005,3050,6,165,2005-06-14,-9.207805907088641
2005,3050,6,166,2005-06-15,-7.052770650156504
2013,3050,6,160,2013-06-09,19.424175102552226
2013,3050,6,161,2013-06-10,16.090711625942507
2013,3050,6,162,2013-06-11,24.7193665275247
2013,3050,6,163,2013-06-12,-2.0231324506704595
2013,3050,6,164,2013-06-13,-16.013309705951656
2013,3050,6,165,2013-06-14,-28.076157620180087
2013,3050,6,166,2013-06-15,-30.85550459074329
1989,3230,6,160,1989-06-09,10.443051696078667
1989,3230,6,161,1989-06-10,-77.53346427551344
1989,3230,6,162,1989-06-11,-134.3271783577593
1989,3230,6,163,1989-06-12,-127.01233798095349
1989,3230,6,164,1989-06-13,-85.34013949913651
1989,3230,6,165,1989-06-14,-28.01428867011475
1989,3230,6,166,1989-06-15,20.10735859245176
2003,3230,6,160,2003-06-09,-3.3604466841868543
2003,3230,6,161,2003-06-10,-6.455660427225438
2003,3230,6,162,2003-06-11,4.3069639240729884
2003,3230,6,163,2003-06-12,2.797250085804535
2003,3230,6,164,2003-06-13,7.626350850084464
2003,3230,6,165,2003-06-14,7.785516360356041
2003,3230,6,166,2003-06-15,6.055216869679952
2005,3230,6,160,2005-06-09,1.4509848144926991
2005,3230,6,161,2005-06-10,-2.7179427523407185
2005,3230,6,162,2005-06-11,-5.685137073187889
2005,3230,6,163,2005-06-12,-10.382584973760686
2005,3230,6,164,2005-06-13,-12.879401260731356
2005,3230,6,165,2005-06-14,-11.646714397783851
2005,3230,6,166,2005-06-15,-8.391131213569452
2013,3230,6,160,2013-06-09,23.167206616784142
2013,3230,6,161,2013-06-10,2.9371967597138564
2013,3230,6,162,2013-06-11,0.11941833400658194
2013,3230,6,163,2013-06-12,-3.600401552270569
2013,3230,6,164,2013-06-13,-8.670969532089543
2013,3230,6,165,2013-06-14,-11.180136773222443
2013,3230,6,166,2013-06-15,-11.286342389290214
